time,weight,height,bmi,fatRate,bodyWaterRate,boneMass,metabolism,muscleRate,visceralFat
2024-09-19 13:44:20+0000,59.9,167.0,21.5,15.5,57.9,2.6,1397.0,47.8,6.1
2024-09-20 13:50:52+0000,60.1,167.0,21.6,15.7,57.7,2.7,1400.0,47.6,6.3
2024-09-21 13:46:38+0000,60.0,167.0,21.5,15.6,57.8,2.6,1398.0,47.7,6.2
2024-09-22 13:53:25+0000,59.9,167.0,21.5,15.5,57.9,2.6,1397.0,47.8,6.1
2024-09-23 13:49:10+0000,59.8,167.0,21.4,15.4,58.0,2.6,1396.0,47.9,6.0
2024-09-24 13:55:57+0000,60.0,167.0,21.5,15.6,57.8,2.7,1399.0,47.7,6.2
2024-09-25 13:51:43+0000,59.9,167.0,21.5,15.5,57.9,2.6,1397.0,47.8,6.1
2024-09-26 13:58:30+0000,60.1,167.0,21.6,15.7,57.7,2.7,1400.0,47.6,6.3
2024-09-27 13:54:15+0000,60.0,167.0,21.5,15.6,57.8,2.6,1398.0,47.7,6.2
2024-09-28 14:01:02+0000,59.9,167.0,21.5,15.5,57.9,2.6,1397.0,47.8,6.1
2024-09-29 13:56:48+0000,59.8,167.0,21.4,15.4,58.0,2.6,1396.0,47.9,6.0
2024-09-30 14:03:35+0000,60.0,167.0,21.5,15.6,57.8,2.7,1399.0,47.7,6.2
2024-10-01 14:00:20+0000,59.9,167.0,21.5,15.5,57.9,2.6,1397.0,47.8,6.1
2024-10-02 14:06:52+0000,60.1,167.0,21.6,15.7,57.7,2.7,1400.0,47.6,6.3
2024-10-03 14:02:38+0000,60.0,167.0,21.5,15.6,57.8,2.6,1398.0,47.7,6.2
2024-10-04 14:09:25+0000,59.9,167.0,21.5,15.5,57.9,2.6,1397.0,47.8,6.1
2024-10-05 14:05:10+0000,59.8,167.0,21.4,15.4,58.0,2.6,1396.0,47.9,6.0
2024-10-06 14:11:57+0000,60.0,167.0,21.5,15.6,57.8,2.7,1399.0,47.7,6.2
2024-10-07 14:07:43+0000,59.9,167.0,21.5,15.5,57.9,2.6,1397.0,47.8,6.1
2024-10-08 14:14:30+0000,60.1,167.0,21.6,15.7,57.7,2.7,1400.0,47.6,6.3
2024-10-09 14:10:15+0000,60.0,167.0,21.5,15.6,57.8,2.6,1398.0,47.7,6.2
2024-10-10 14:17:02+0000,59.9,167.0,21.5,15.5,57.9,2.6,1397.0,47.8,6.1
2024-10-11 14:12:48+0000,59.8,167.0,21.4,15.4,58.0,2.6,1396.0,47.9,6.0
2024-10-12 14:19:35+0000,60.0,167.0,21.5,15.6,57.8,2.7,1399.0,47.7,6.2
2024-10-13 14:15:20+0000,59.9,167.0,21.5,15.5,57.9,2.6,1397.0,47.8,6.1
2024-10-14 14:21:52+0000,60.1,167.0,21.6,15.7,57.7,2.7,1400.0,47.6,6.3
2024-10-15 14:18:38+0000,60.0,167.0,21.5,15.6,57.8,2.6,1398.0,47.7,6.2
2024-10-16 14:25:25+0000,59.9,167.0,21.5,15.5,57.9,2.6,1397.0,47.8,6.1
2024-10-17 14:21:10+0000,59.8,167.0,21.4,15.4,58.0,2.6,1396.0,47.9,6.0
2024-10-18 14:27:57+0000,60.0,167.0,21.5,15.6,57.8,2.7,1399.0,47.7,6.2
2024-10-19 14:23:43+0000,59.9,167.0,21.5,15.5,57.9,2.6,1397.0,47.8,6.1
2024-10-20 14:30:30+0000,60.1,167.0,21.6,15.7,57.7,2.7,1400.0,47.6,6.3
2024-10-21 14:26:15+0000,60.0,167.0,21.5,15.6,57.8,2.6,1398.0,47.7,6.2
2024-10-22 14:33:02+0000,59.9,167.0,21.5,15.5,57.9,2.6,1397.0,47.8,6.1
2024-10-23 14:28:48+0000,59.8,167.0,21.4,15.4,58.0,2.6,1396.0,47.9,6.0
2024-10-24 14:35:35+0000,60.0,167.0,21.5,15.6,57.8,2.7,1399.0,47.7,6.2
2024-10-25 14:31:20+0000,59.9,167.0,21.5,15.5,57.9,2.6,1397.0,47.8,6.1
2024-10-26 14:37:52+0000,60.1,167.0,21.6,15.7,57.7,2.7,1400.0,47.6,6.3
2024-10-27 14:34:38+0000,60.0,167.0,21.5,15.6,57.8,2.6,1398.0,47.7,6.2
2024-10-28 14:41:25+0000,59.9,167.0,21.5,15.5,57.9,2.6,1397.0,47.8,6.1
2024-10-29 14:37:10+0000,59.8,167.0,21.4,15.4,58.0,2.6,1396.0,47.9,6.0
2024-10-30 14:43:57+0000,60.0,167.0,21.5,15.6,57.8,2.7,1399.0,47.7,6.2
2024-10-31 14:39:43+0000,59.9,167.0,21.5,15.5,57.9,2.6,1397.0,47.8,6.1
2024-11-01 14:46:30+0000,60.1,167.0,21.6,15.7,57.7,2.7,1400.0,47.6,6.3
2024-11-02 14:42:15+0000,60.0,167.0,21.5,15.6,57.8,2.6,1398.0,47.7,6.2
2024-11-03 14:49:02+0000,59.9,167.0,21.5,15.5,57.9,2.6,1397.0,47.8,6.1
2024-11-04 14:44:48+0000,59.8,167.0,21.4,15.4,58.0,2.6,1396.0,47.9,6.0
2024-11-05 14:51:35+0000,60.0,167.0,21.5,15.6,57.8,2.7,1399.0,47.7,6.2
2024-11-06 14:47:20+0000,59.9,167.0,21.5,15.5,57.9,2.6,1397.0,47.8,6.1
2024-11-07 14:53:52+0000,60.1,167.0,21.6,15.7,57.7,2.7,1400.0,47.6,6.3
2024-11-08 14:49:38+0000,60.0,167.0,21.5,15.6,57.8,2.6,1398.0,47.7,6.2
2024-11-09 14:56:25+0000,59.9,167.0,21.5,15.5,57.9,2.6,1397.0,47.8,6.1
2024-11-10 14:52:10+0000,59.8,167.0,21.4,15.4,58.0,2.6,1396.0,47.9,6.0
2024-11-11 14:58:57+0000,60.0,167.0,21.5,15.6,57.8,2.7,1399.0,47.7,6.2
2024-11-12 14:54:43+0000,59.9,167.0,21.5,15.5,57.9,2.6,1397.0,47.8,6.1
2024-11-13 15:01:30+0000,60.1,167.0,21.6,15.7,57.7,2.7,1400.0,47.6,6.3
2024-11-14 14:57:15+0000,60.0,167.0,21.5,15.6,57.8,2.6,1398.0,47.7,6.2
2024-11-15 15:04:02+0000,59.9,167.0,21.5,15.5,57.9,2.6,1397.0,47.8,6.1
2024-11-16 14:59:48+0000,59.8,167.0,21.4,15.4,58.0,2.6,1396.0,47.9,6.0
2024-11-17 15:06:35+0000,60.0,167.0,21.5,15.6,57.8,2.7,1399.0,47.7,6.2
2024-11-18 15:02:20+0000,59.9,167.0,21.5,15.5,57.9,2.6,1397.0,47.8,6.1
2024-11-19 15:08:52+0000,60.1,167.0,21.6,15.7,57.7,2.7,1400.0,47.6,6.3
2024-11-20 15:04:38+0000,60.0,167.0,21.5,15.6,57.8,2.6,1398.0,47.7,6.2
2024-11-21 15:11:25+0000,59.9,167.0,21.5,15.5,57.9,2.6,1397.0,47.8,6.1
2024-11-22 15:07:10+0000,59.8,167.0,21.4,15.4,58.0,2.6,1396.0,47.9,6.0
2024-11-23 15:13:57+0000,60.0,167.0,21.5,15.6,57.8,2.7,1399.0,47.7,6.2
2024-11-24 15:09:43+0000,59.9,167.0,21.5,15.5,57.9,2.6,1397.0,47.8,6.1
2024-11-25 15:16:30+0000,60.1,167.0,21.6,15.7,57.7,2.7,1400.0,47.6,6.3
2024-11-26 15:12:15+0000,60.0,167.0,21.5,15.6,57.8,2.6,1398.0,47.7,6.2
2024-11-27 15:19:02+0000,59.9,167.0,21.5,15.5,57.9,2.6,1397.0,47.8,6.1
2024-11-28 15:14:48+0000,59.8,167.0,21.4,15.4,58.0,2.6,1396.0,47.9,6.0
2024-11-29 15:21:35+0000,60.0,167.0,21.5,15.6,57.8,2.7,1399.0,47.7,6.2
2024-11-30 15:17:20+0000,59.9,167.0,21.5,15.5,57.9,2.6,1397.0,47.8,6.1
2024-12-01 15:23:52+0000,60.1,167.0,21.6,15.7,57.7,2.7,1400.0,47.6,6.3
2024-12-02 15:19:38+0000,60.0,167.0,21.5,15.6,57.8,2.6,1398.0,47.7,6.2
2024-12-03 15:26:25+0000,59.9,167.0,21.5,15.5,57.9,2.6,1397.0,47.8,6.1
2024-12-04 15:22:10+0000,59.8,167.0,21.4,15.4,58.0,2.6,1396.0,47.9,6.0
2024-12-05 15:28:57+0000,60.0,167.0,21.5,15.6,57.8,2.7,1399.0,47.7,6.2
2024-12-06 15:24:43+0000,59.9,167.0,21.5,15.5,57.9,2.6,1397.0,47.8,6.1
2024-12-07 15:31:30+0000,60.1,167.0,21.6,15.7,57.7,2.7,1400.0,47.6,6.3
2024-12-08 15:27:15+0000,60.0,167.0,21.5,15.6,57.8,2.6,1398.0,47.7,6.2
2024-12-09 15:34:02+0000,59.9,167.0,21.5,15.5,57.9,2.6,1397.0,47.8,6.1
2024-12-10 15:29:48+0000,59.8,167.0,21.4,15.4,58.0,2.6,1396.0,47.9,6.0
2024-12-11 15:36:35+0000,60.0,167.0,21.5,15.6,57.8,2.7,1399.0,47.7,6.2
2024-12-12 15:32:20+0000,59.9,167.0,21.5,15.5,57.9,2.6,1397.0,47.8,6.1
2024-12-13 15:38:52+0000,60.1,167.0,21.6,15.7,57.7,2.7,1400.0,47.6,6.3
2024-12-14 15:35:38+0000,60.0,167.0,21.5,15.6,57.8,2.6,1398.0,47.7,6.2
2024-12-15 15:42:25+0000,59.9,167.0,21.5,15.5,57.9,2.6,1397.0,47.8,6.1
2024-12-16 15:38:10+0000,59.8,167.0,21.4,15.4,58.0,2.6,1396.0,47.9,6.0
2024-12-17 15:44:57+0000,60.0,167.0,21.5,15.6,57.8,2.7,1399.0,47.7,6.2
2024-12-18 15:40:43+0000,59.9,167.0,21.5,15.5,57.9,2.6,1397.0,47.8,6.1
2024-12-19 15:47:30+0000,60.1,167.0,21.6,15.7,57.7,2.7,1400.0,47.6,6.3
2024-12-20 15:43:15+0000,60.0,167.0,21.5,15.6,57.8,2.6,1398.0,47.7,6.2
2024-12-21 15:50:02+0000,59.9,167.0,21.5,15.5,57.9,2.6,1397.0,47.8,6.1
2024-12-22 15:45:48+0000,59.8,167.0,21.4,15.4,58.0,2.6,1396.0,47.9,6.0
2024-12-23 15:52:35+0000,60.0,167.0,21.5,15.6,57.8,2.7,1399.0,47.7,6.2
2024-12-24 15:48:20+0000,59.9,167.0,21.5,15.5,57.9,2.6,1397.0,47.8,6.1
2024-12-25 15:54:52+0000,60.1,167.0,21.6,15.7,57.7,2.7,1400.0,47.6,6.3
2024-12-26 15:50:38+0000,60.0,167.0,21.5,15.6,57.8,2.6,1398.0,47.7,6.2
2024-12-27 15:57:25+0000,59.9,167.0,21.5,15.5,57.9,2.6,1397.0,47.8,6.1
2024-12-28 15:53:10+0000,59.8,167.0,21.4,15.4,58.0,2.6,1396.0,47.9,6.0
2024-12-29 15:59:57+0000,60.0,167.0,21.5,15.6,57.8,2.7,1399.0,47.7,6.2
2024-12-30 15:55:43+0000,59.9,167.0,21.5,15.5,57.9,2.6,1397.0,47.8,6.1
2024-12-31 16:02:30+0000,60.1,167.0,21.6,15.7,57.7,2.7,1400.0,47.6,6.3
